108,2.789723762825444
109,2.7875346606765756
110,3.0047266030289723
111,3.0052691526111097
112,2.836228499784544
113,2.9187876742826946
114,2.7839882500243847
115,2.7892189822093134
116,2.784326563454861
117,2.789050726844609
118,3.670226056200627
119,3.1886071147016435
120,2.925124706290038
121,2.7892189822093134
122,2.7892189822093134
123,2.7882087174542782
124,2.7885456062927614
125,2.789050726844609
126,2.789050726844609
127,2.788377176060281
128,2.7885456062927614
129,2.778730013348598
130,2.789050726844609
131,2.779240053014881
132,2.7783898008989216
133,2.788040230465192
134,2.7866914348621075
135,2.8486747857872325
136,2.784326563454861
137,2.784326563454861
138,2.7914044043323947
139,2.7892189822093134
140,2.789555530929976
141,2.789387270727775
142,2.7888823816753763
143,2.7846647007182797
144,2.789050726844609
145,2.95451092847058
146,2.7846647007182797
147,2.7892189822093134
148,3.0955745315958962
149,2.7855096982354177
150,2.7834805651768595
151,2.7836498220991945
152,2.940866183272822
153,2.7892189822093134
154,3.064624740000525
155,2.7739567235990896
156,2.715188727750989
157,2.6573691403140476
158,2.7836498220991945
159,3.0990372730852767
160,2.871718359982855
161,2.78415742104662
162,2.7834805651768595
163,3.1911999979154517
164,2.7882087174542782
165,3.06091229201315
166,3.0612969555084124
167,2.7892189822093134
168,2.789050726844609
169,2.7875346606765756
170,2.881740784641199
171,2.7575897352174863
172,2.8581445508493064
173,2.764341242587197
174,2.7785599215918237
175,2.7739567235990896
176,2.7856786120901242
177,3.4410497222199194
178,2.751666368283623
179,2.7216915993659323
180,2.785002785412456
181,2.788040230465192
182,2.6395461387000587
183,2.779070047996902
184,2.7688170559403043
185,2.763305516309289
186,2.7834805651768595
187,2.7888823816753763
188,2.7834805651768595
189,2.778730013348598
190,2.7782196512600446
191,2.7882087174542782
192,2.790564436648362
193,2.783819050378472
194,2.7741276000596944
195,2.7741276000596944
196,2.771390191789018
197,2.7732729256192568
198,2.7739567235990896
200,2.7783898008989216
201,2.7734439189548055
202,2.7741276000596944
203,2.7736148830566316
204,2.7688170559403043
205,2.7839882500243847
206,2.783311341435187
207,2.7777090907498194
208,2.779070047996902
209,2.779070047996902
210,2.7783898008989216
211,2.7761757187687874
213,2.778730013348598
214,2.7785599215918237
215,2.7736148830566316
216,2.7758346360570973
217,2.7811081412128096
218,2.7761757187687874
219,2.7736148830566316
220,2.779240053014881
221,2.7782196512600446
222,2.7882087174542782
223,2.7636508986281134
224,2.780598991697193
225,2.757416009080758
226,3.219833606049334
227,2.7734439189548055
228,2.7737858179347303
229,2.7615769394958214
230,2.762441601399734
231,2.7598453062283554
232,2.7741276000596944
233,2.7739567235990896
234,2.7739567235990896
235,2.7652035186328763
236,2.77293091368561
237,2.7734439189548055
238,2.7679578914748983
239,2.801097033588537
240,2.7586313953399544
241,2.7783898008989216
242,3.088238434861226
243,2.7882087174542782
244,2.779070047996902
245,2.7732729256192568
246,2.881740784641199
247,2.784495677258786
248,2.7856786120901242
249,2.76537589724599
250,2.7631327804062193
251,2.788377176060281
252,2.99696356520321
253,2.7681297959870745
254,2.7783898008989216
255,2.7917402184784894
256,2.784326563454861
257,2.7785599215918237
258,3.0650080250266263
259,2.779240053014881
260,3.1429951007794172
261,2.771904050405505
262,2.9734460707357164
263,2.8318838135632878
264,2.978054691748406
265,2.8161175100874156
266,2.7834805651768595
267,2.7782196512600446
268,2.7150074763719103
269,2.709008008924481
270,2.802426611746444
271,2.7727598325995686
272,2.768473516383334
273,3.6808389910516537
274,3.693182308543945
275,2.7736148830566316
276,2.778730013348598
277,2.808552936829599
278,3.1743966928319174
279,2.7785599215918237
280,2.7785599215918237
281,2.768988812834338
282,2.761403904721404
283,2.7367026380262214
284,2.783819050378472
285,2.7834805651768595
286,2.7734439189548055
287,2.7734439189548055
288,2.7686452695407717
289,2.7634782223798195
290,3.5846590660413553
291,3.679941605277821
292,2.7739567235990896
293,2.7688170559403043
294,2.7150074763719103
295,2.7198895057962895
296,3.6891531916443996
297,2.7252861385736247
298,2.724747816756727
299,2.7252861385736247
300,2.7739567235990896
301,2.7080958000625617
302,2.7093725930231374
303,2.7254655366392146
304,2.724747816756727
305,2.709008008924481
306,2.7053543706143266
307,2.7086432252286388
308,2.7254655366392146
309,2.723490516880533
310,2.7104657479850203
311,2.714644875027782
312,2.7150074763719103
313,2.7084607834684
314,2.7184454494665524
315,2.716999304822124
316,2.7254655366392146
317,2.718806675581138
318,2.709554868522207
319,2.6974535207435304
320,2.703155709261916
321,2.692645827293122
322,2.675445945505001
323,2.6758229711053043
324,2.669772675008138
325,2.6537142474303206
326,2.6418889596214132
327,2.603323262469843
328,2.578701591289275
329,2.540377858690437
330,2.532794661108151
331,3.6891531916443996
332,2.78415742104662
333,2.777198207221829
334,2.7782196512600446
335,2.7799197842170544
336,2.7780494726653413
337,2.7736148830566316
338,2.7732729256192568
339,2.7681297959870745
340,2.7736148830566316
341,2.7688170559403043
342,2.77293091368561
343,2.768988812834338
344,2.7677859574064803
345,2.7734439189548055
346,2.7634782223798195
347,2.771390191789018
348,2.7741276000596944
349,2.7700186724893676
350,2.768301670953168
351,2.7739567235990896
352,2.77293091368561
353,2.7760051919551194
354,2.7727598325995686
355,2.7679578914748983
356,2.7783898008989216
357,2.7741276000596944
358,2.7731019655079194
359,2.778730013348598
360,2.7782196512600446
361,2.77293091368561
362,2.7834805651768595
363,2.7836498220991945
364,3.697670276363083
366,2.8346215285694276
367,3.3504203048885555
368,3.541187442943754
369,3.020474982450497
370,2.784495677258786
371,3.7055770451824275
372,2.783311341435187
373,2.783311341435187
374,2.7681297959870745
375,2.7731019655079194
376,2.7741276000596944
377,2.9410107938588963
378,2.779240053014881
379,2.7727598325995686
380,2.7688170559403043
381,2.7807687370077203
382,2.778730013348598
383,2.7631327804062193
384,2.7744692030269693
385,2.778730013348598
386,2.948357921649202
387,3.7013273318156754
388,2.9232130847691433
389,2.8042518622068506
390,2.8044176399929466
391,2.779070047996902
392,2.7789000140723026
393,2.779070047996902
394,2.7807687370077203
395,2.7789000140723026
396,2.779240053014881
397,2.752190460088376
398,2.7686452695407717
399,2.782464483481022
400,2.7783898008989216
401,2.758284274713447
402,2.784326563454861
403,2.758284274713447
404,3.6997036109907078
405,2.757242252758015
406,2.768301670953168
407,2.784495677258786
408,2.7853407558440013
409,2.784326563454861
410,2.7866914348621075
411,2.7783898008989216
412,2.647915975688468
413,2.7821256012969
414,2.768473516383334
415,2.7534122101425655
416,2.7631327804062193
417,2.768988812834338
418,2.7652035186328763
419,2.768988812834338
420,2.768988812834338
421,2.784495677258786
422,2.787871776635529
423,2.762960014660303
424,2.7679578914748983
425,2.784495677258786
426,2.7851717849062303
427,2.7783898008989216
428,2.886180152044283
429,3.195917487552721
430,2.886943554984514
431,2.7688170559403043
432,2.7789000140723026
433,2.768301670953168
434,2.766065114708158
435,2.7577634311786863
436,2.7783898008989216
437,2.7783898008989216
438,2.7688170559403043
439,2.779070047996902
440,2.7789000140723026
441,2.7631327804062193
442,2.7693322381464403
443,2.7715615073351527
444,2.621996619825244
445,3.061040498393652
446,2.7737858179347303
447,2.7741276000596944
448,2.758978395515542
449,2.768301670953168
450,2.7594986067927136
451,2.7681297959870745
452,2.928937021246413
453,3.2253979892380173
454,2.7811081412128096
455,2.777198207221829
456,2.782464483481022
457,2.7836498220991945
458,2.784326563454861
459,2.7834805651768595
460,2.7856786120901242
461,2.788377176060281
462,2.78415742104662
463,2.778730013348598
464,2.783819050378472
465,2.786185120874369
466,2.788040230465192
467,2.784326563454861
468,2.7836498220991945
469,2.784326563454861
470,2.7882087174542782
471,2.7836498220991945
472,2.7739567235990896
473,2.78415742104662
474,2.78415742104662
475,2.783819050378472
476,2.783819050378472
477,2.784495677258786
478,2.7855096982354177
479,2.783819050378472
480,2.784326563454861
481,2.7882087174542782
482,2.787871776635529
483,2.788377176060281
484,2.788377176060281
485,2.784326563454861
486,2.784326563454861
487,2.784326563454861
488,2.7834805651768595
489,2.8957568986294464
490,2.7855096982354177
491,2.784326563454861
492,2.784495677258786
493,2.7777090907498194
494,2.784495677258786
495,2.7871974310321255
496,2.7860162925615706
497,2.7789000140723026
498,2.7783898008989216
499,2.7851717849062303
500,2.7882087174542782
501,2.784495677258786
502,2.7822950257959578
503,2.7834805651768595
504,2.844861650122033
505,2.7839882500243847
506,2.7834805651768595
507,2.7892189822093134
508,2.7839882500243847
509,2.7855096982354177
510,2.783819050378472
511,3.178852053349849
512,2.777027854695592
513,3.703825380236166
514,2.879744319524098
515,2.8998333004449037
516,2.783819050378472
517,2.784326563454861
518,2.7846647007182797
519,2.784326563454861
520,2.7836498220991945
521,2.7839882500243847
522,2.783819050378472
523,2.7794100291360664
524,2.7789000140723026
525,2.778730013348598
526,2.7807687370077203
527,2.7741276000596944
528,2.7828033127277516
529,2.783311341435187
530,2.9407215517715013
531,2.7826339124550437
532,2.7802594146112654
533,2.7737858179347303
534,2.779070047996902
535,2.779070047996902
536,2.779240053014881
537,2.7763462165080193
538,2.9246839160022273
539,2.886027390337741
540,2.886027390337741
541,2.7789000140723026
542,2.7814473683129903
543,2.7739567235990896
544,2.7783898008989216
545,2.779070047996902
546,2.7681297959870745
547,2.7797498947273387
548,2.779070047996902
549,2.7739567235990896
550,2.777027854695592
551,3.6912039254360045
552,2.779240053014881
553,2.7807687370077203
554,2.7789000140723026
555,2.7785599215918237
556,2.8872487753475116
557,2.861751008323389
558,2.890751963386674
559,2.780598991697193
560,2.7741276000596944
561,2.7732729256192568
562,2.7780494726653413
563,2.7836498220991945
564,2.7739567235990896
565,2.7799197842170544
566,2.778730013348598
567,2.778730013348598
568,2.784495677258786
569,3.299505941521758
570,2.783311341435187
571,2.784326563454861
572,2.7834805651768595
573,2.7834805651768595
574,2.9492188007548368
575,2.8910559682153347
576,3.099160728984894
577,2.8338171029336094
578,2.9407215517715013
579,2.774639991946814
580,2.7737858179347303
581,2.7731019655079194
582,2.7732729256192568
583,2.768301670953168
584,2.7665816533748067
585,2.7756640510647985
586,2.712103110292277
587,2.7736148830566316
588,2.7627872821768293
589,2.778730013348598
590,2.768988812834338
591,3.4969015747421444
592,2.746937397106368
593,2.772246413658883
594,2.7705332361749693
595,2.7677859574064803
596,2.7732729256192568
597,2.8864856054667682
598,2.764513769889535
599,2.7631327804062193
600,2.7732729256192568
601,2.7741276000596944
602,2.7775388252390627
603,2.7739567235990896
604,2.829300227203055
605,2.8296235555273013
606,2.8254123481974283
607,2.9713441870908315
608,2.7518410960727864
609,2.7748107517027845
610,2.7695039065847604
611,2.7782196512600446
612,2.779240053014881
613,2.8330120296761887
614,2.7631327804062193
615,3.695360804709548
616,2.7420095333307852
617,2.7688170559403043
618,2.7727598325995686
619,2.7748107517027845
620,2.7686452695407717
621,2.7780494726653413
622,2.768988812834338
623,2.777198207221829
624,2.7575897352174863
625,2.77293091368561
626,2.752888758423526
627,2.8829674132677834
628,2.7570684662387652
629,2.7724175825962276
630,2.7631327804062193
631,2.7739567235990896
632,2.824113002448053
633,2.9107721912201647
634,2.7581107326164194
635,2.764513769889535
636,2.7627872821768293
637,2.7703617443642847
638,2.9277655896421315
639,2.7688170559403043
640,2.7652035186328763
641,3.0043195471536825
642,3.05331646618173
643,2.9616183027672434
644,2.8288150977002045
645,2.881280445758528
646,2.972886024135594
647,2.872183177325481
648,3.012699069954482
649,2.932443264783933
650,2.8478815903412418
651,3.146650964699473
652,2.825250014865912
653,2.7650311732743913
654,2.7681297959870745
655,2.7688170559403043
656,2.7737858179347303
657,2.7724175825962276
658,2.7741276000596944
659,3.7016652661386447
660,2.8226492101586134
661,2.8630023311110278
662,2.797431567447107
663,2.7780494726653413
664,2.7836498220991945
665,2.779070047996902
666,2.7758346360570973
667,3.6955647824247024
668,2.779240053014881
669,2.768301670953168
670,2.7741276000596944
671,2.7686452695407717
672,2.8975706723087598
673,2.8170999830405603
674,2.8849574603377155
675,2.774639991946814
676,2.7834805651768595
677,3.2521291918508983
678,2.7570684662387652
679,2.7634782223798195
680,3.6951567605354376
681,2.7785599215918237
682,2.7717327935372977
683,2.7667537946110174
684,2.7737858179347303
685,2.77293091368561
686,2.7686452695407717
687,2.7741276000596944
688,2.7741276000596944
689,2.7739567235990896
690,2.734571969035772
691,2.7734439189548055
692,2.7734439189548055
693,2.8867909656159503
694,3.5626160143887233
695,2.768988812834338
696,3.6892900448100385
697,2.7667537946110174
698,2.7686452695407717
699,2.7626144567251814
700,2.7539353243264717
701,2.768988812834338
702,2.7367026380262214
703,2.746937397106368
704,2.7744692030269693
705,2.7731019655079194
706,2.7688170559403043
707,2.757416009080758
708,2.7734439189548055
709,2.772246413658883
710,2.757242252758015
711,2.7495673779272427
712,2.741127014997388
713,2.7413035938793993
714,2.746937397106368
715,2.74711295306233
716,2.7420095333307852
717,2.9165675761499363
718,2.7363478200368037
719,2.768988812834338
720,2.766409482500889
721,2.763305516309289
722,2.7741276000596944
723,2.7763462165080193
724,2.7739567235990896
725,2.7674420005602514
726,2.7783898008989216
727,2.7741276000596944
728,2.777198207221829
729,2.7677859574064803
730,2.7741276000596944
731,2.7785599215918237
732,2.7703617443642847
733,2.7765166851827274
734,2.7773685307330247
735,2.7753228560870067
736,2.778730013348598
737,2.778730013348598
738,2.77293091368561
739,2.7739567235990896
740,2.7737858179347303
741,2.768988812834338
742,2.725644902526911
743,2.7763462165080193
744,2.7737858179347303
745,2.7736148830566316
746,2.763305516309289
747,2.768473516383334
748,2.768473516383334
749,2.7741276000596944
750,2.779240053014881
751,2.7783898008989216
752,2.771904050405505
753,2.831238513007432
754,2.7737858179347303
755,3.1330211604467517
756,2.841033860414893
757,2.7695039065847604
758,2.7736148830566316
759,2.7681297959870745
760,2.769160540233007
761,2.770190223139115
762,2.7734439189548055
763,2.7737858179347303
764,2.7760051919551194
765,2.7732729256192568
766,2.768301670953168
767,2.7705332361749693
768,2.7739567235990896
769,2.7737858179347303
770,2.7785599215918237
771,2.7785599215918237
772,2.7783898008989216
773,2.7782196512600446
774,2.7737858179347303
775,2.7736148830566316
776,2.770704698581255
777,2.7739567235990896
778,2.7748107517027845
779,2.7677859574064803
780,2.7708760689860927
781,2.8049147480094154
782,2.7732729256192568
783,2.7688170559403043
784,2.7785599215918237
785,2.7739567235990896
786,2.77293091368561
787,2.838954362241119
788,2.7679578914748983
789,2.7736148830566316
790,2.7736148830566316
791,2.7736148830566316
792,2.7741276000596944
793,2.7679578914748983
794,2.77515218376293
795,2.7737858179347303
796,2.7739567235990896
797,2.7737858179347303
798,2.7677859574064803
799,2.768988812834338
800,2.7686452695407717
801,2.778730013348598
802,2.7783898008989216
803,3.095450632136755
804,2.7783898008989216
805,2.7789000140723026
806,2.777198207221829
807,2.768988812834338
808,2.768988812834338
809,3.0370305386394127
810,2.771390191789018
811,2.7681297959870745
812,2.7681297959870745
813,2.7782196512600446
814,2.771904050405505
815,2.7785599215918237
816,2.7739567235990896
817,2.7688170559403043
818,2.7748107517027845
819,2.7688170559403043
820,2.7717327935372977
821,2.7739567235990896
822,2.7736148830566316
823,2.8296235555273013
824,3.228548255724603
825,2.7736148830566316
826,2.7734439189548055
827,2.768473516383334
828,2.77293091368561
829,2.7732729256192568
830,2.7736148830566316
831,2.774981482304838
832,2.7705332361749693
833,2.7758346360570973
834,2.7736148830566316
835,2.7677859574064803
836,2.769847092404945
837,2.7741276000596944
838,2.7681297959870745
839,2.7686452695407717
840,2.7741276000596944
841,3.680770011286174
842,2.7724175825962276
843,3.1684251648382666
844,2.7677859574064803
845,2.7700186724893676
846,2.736879999821168
847,2.987208700897114
848,3.338540112082913
849,2.7739567235990896
850,2.891207963734147
851,2.7741276000596944
852,2.778730013348598
853,2.779070047996902
854,2.7732729256192568
855,2.7765166851827274
856,2.780089582816286
857,2.7732729256192568
858,2.780089582816286
859,2.779070047996902
860,2.7789000140723026
861,2.780089582816286
862,2.7782196512600446
863,2.7686452695407717
864,2.7681297959870745
865,2.7739567235990896
866,2.7705332361749693
867,2.7695039065847604
868,2.7848337573530255
870,2.7731019655079194
871,2.7737858179347303
872,3.695020732799284
873,2.7763462165080193
874,2.7688170559403043
875,3.6954968110326107
876,2.779240053014881
877,2.768988812834338
878,2.7677859574064803
879,2.7686452695407717
880,2.764513769889535
881,2.7677859574064803
882,2.7686452695407717
883,2.7686452695407717
884,2.7679578914748983
885,2.7783898008989216
886,2.918639813782812
887,2.918639813782812
888,2.9183440271786973
889,2.783311341435187
890,2.7782196512600446
891,2.778730013348598
892,2.7782196512600446
893,2.783311341435187
894,2.7780494726653413
895,2.782464483481022
896,2.799765685298762
897,2.7736148830566316
898,3.687098268744695
899,2.7736148830566316
900,2.7782196512600446
901,2.7761757187687874
902,2.7783898008989216
903,2.7783898008989216
904,2.778730013348598
905,2.7748107517027845
906,3.6997036109907078
907,2.778730013348598
908,2.944619068212593
909,2.948788453841121
910,2.8889257128768415
911,3.045271823530393
912,2.7780494726653413
913,2.7534122101425655
914,2.742185956461179
915,2.7472884782038083
916,3.689221620568318
917,2.745531903051635
918,2.7464106084010735
919,2.752015793337483
920,2.7681297959870745
921,2.7679578914748983
922,2.765548246149839
923,2.7677859574064803
924,2.7679578914748983
925,2.7679578914748983
926,2.7695039065847604
927,2.7676139937716546
928,2.7688170559403043
929,2.769675545558086
930,2.7686452695407717
931,2.7681297959870745
932,2.752539638325664
933,2.7679578914748983
934,2.7681297959870745
935,2.7688170559403043
936,2.751666368283623
937,3.683113387255668
938,2.768988812834338
939,3.143585652652816
940,2.7688170559403043
941,2.7631327804062193
942,2.768301670953168
943,2.768988812834338
944,2.7688170559403043
945,2.7681297959870745
946,2.7681297959870745
947,2.765548246149839
948,3.294949212897593
949,2.768301670953168
950,2.768988812834338
951,2.7688170559403043
952,2.7681297959870745
953,2.768988812834338
954,2.768473516383334
955,3.6955647824247024
956,2.7636508986281134
957,2.7631327804062193
958,2.764686267431337
959,2.7679578914748983
960,2.7686452695407717
961,2.7679578914748983
962,2.769160540233007
963,2.7674420005602514
964,2.8205310866523488
965,2.7669259062197225
966,2.768988812834338
967,2.7527142136102003
968,2.746937397106368
969,2.7476393720076215
970,2.7416566581306374
971,3.703757943403738
972,2.752015793337483
973,2.7523650325592763
974,2.9230658772149902
975,2.749917537062671
976,3.7013273318156754
977,2.747463972541618
978,2.741833079069779
979,2.747463972541618
980,2.749217096137444
981,2.7523650325592763
982,2.742185956461179
983,3.6955647824247024
984,2.9227714508649587
985,2.858772725800392
986,2.8686142143290803
987,2.7677859574064803
988,2.7681297959870745
989,3.6933867310626796
990,2.7634782223798195
991,2.7420095333307852
992,2.7527142136102003
993,2.7363478200368037
994,2.754109656149901
995,2.74711295306233
996,2.7448284466790747
997,2.742185956461179
998,2.7476393720076215
999,2.746937397106368
1000,2.7441244308026977
1001,2.752015793337483
1002,2.7785599215918237
1003,2.7783898008989216
1004,3.642222526726105
1005,2.7627872821768293
1006,2.7739567235990896
1007,3.676829038625908
1008,2.7715615073351527
1009,3.6806319870648716
1010,2.7736148830566316
1011,2.7681297959870745
1012,2.763305516309289
1013,3.6763439874246417
1014,2.7534122101425655
1015,2.751666368283623
1016,2.7744692030269693
1017,2.7753228560870067
1018,2.803920224165049
1019,2.774981482304838
1020,2.7688170559403043
1021,2.7739567235990896
1022,2.7731019655079194
1023,3.6721767371272076
1024,2.851683249763331
1025,2.777027854695592
1026,3.6703655240906126
1027,2.7731019655079194
1028,2.7734439189548055
1029,2.7679578914748983
1030,2.7677859574064803
1031,3.6700168433637326
1032,2.904643157512069
1033,2.8141496636715053
1034,2.8136570664134686
1035,2.7594986067927136
1036,2.75602517595224
1037,2.7527142136102003
1038,3.0730227974417526
1039,2.921887543672059
1040,2.748866691607318
1041,2.7416566581306374
1042,2.7703617443642847
1043,2.7737858179347303
1044,2.7734439189548055
1045,2.7739567235990896
1046,2.7739567235990896
1047,3.642581059157462
1048,2.7758346360570973
1049,2.7765166851827274
1050,3.6641406323309367
1052,2.8578303153353537
1053,2.8578303153353537
1054,2.7739567235990896
1055,2.7734439189548055
1056,2.7734439189548055
1057,2.7688170559403043
1058,2.7775388252390627
1059,2.7783898008989216
1060,2.7782196512600446
1061,2.7731019655079194
1062,2.7688170559403043
1063,2.777198207221829
1064,2.7736148830566316
1065,2.7732729256192568
1066,2.7758346360570973
1067,2.7739567235990896
1068,2.7741276000596944
1069,2.7756640510647985
1070,2.7741276000596944
1071,2.7626144567251814
1072,3.6684811664473376
1073,2.8954542644943393
1074,2.858301631585054
1075,2.7180840928205074
1076,2.8326897952637555
1077,3.069850017088544
1078,2.7532377566790815
1079,3.6575943128563084
1080,2.7753228560870067
1081,2.768473516383334
1082,2.768988812834338
1083,2.7737858179347303
1084,2.7741276000596944
1085,2.772246413658883
1086,2.7737858179347303
1087,2.7732729256192568
1088,2.776687062558443
1089,2.7731019655079194
1090,2.7739567235990896
1091,2.7686452695407717
1092,2.7686452695407717
1093,2.7662373448772835
1094,2.829785180494921
1095,2.9469215791738157
1096,2.763305516309289
1097,2.7688170559403043
1098,2.7681297959870745
1099,2.7636508986281134
1100,2.7695039065847604
1101,2.7681297959870745
1102,2.7636508986281134
1103,2.768988812834338
1104,2.7518410960727864
1105,2.762095801086116
1106,2.7688170559403043
1107,2.768988812834338
1108,2.7593252119892853
1109,2.7681297959870745
1110,2.7634782223798195
1111,2.741127014997388
1112,2.764341242587197
1113,2.8720282622161615
1114,2.758284274713447
1115,3.674748607318226
1116,2.7631327804062193
1117,2.7594986067927136
1118,2.7627872821768293
1119,3.6621039174926744
1120,2.7627872821768293
1121,2.768301670953168
1122,2.7420095333307852
1123,3.032950261437294
1124,3.2628763273756562
1125,2.762960014660303
1126,2.7631327804062193
1127,2.7634782223798195
1128,3.66799204815808
1129,2.764168685514053
1130,2.758284274713447
1131,2.7639960986598258
1132,3.670435250742049
1133,2.7638235450644686
1134,2.762960014660303
1135,2.7631327804062193
1136,3.640643560058441
1137,2.7631327804062193
1138,3.668411303406172
1139,2.7626144567251814
1140,2.762095801086116
1141,2.865032525180942
1142,2.800265171441657
1143,2.760191885505156
1144,3.3204014848573293
1145,3.1865732286643746
1146,3.670295792577031
1147,2.757416009080758
1148,2.7627872821768293
1149,2.757937096974839
1150,2.762960014660303
1151,2.7627872821768293
1152,2.758284274713447
1153,2.757416009080758
1154,2.7588049104788883
1155,2.7413035938793993
1156,2.7367026380262214
1157,2.762441601399734
1158,2.741127014997388
1159,2.9499355819714563
1160,3.6700168433637326
1161,2.7627872821768293
1162,2.7627872821768293
1163,2.7626144567251814
1164,2.7581107326164194
1165,2.759671971535597
1166,2.7626144567251814
1167,2.762960014660303
1168,2.7570684662387652
1169,2.757937096974839
1170,3.640140631126523
1171,3.6575236850441613
1172,2.757937096974839
1173,2.757416009080758
1174,2.760884620679388
1175,2.736879999821168
1176,2.7575897352174863
1177,2.752539638325664
1178,3.644300123179332
1179,2.757937096974839
1180,2.759671971535597
1181,2.760018610881405
1182,2.7598453062283554
1183,2.7204304486023596
1184,2.720069874536886
1185,2.7198895057962895
1186,3.655331874265594
1187,3.6658931312329694
1188,2.9317138304857058
1189,2.74711295306233
1190,2.74711295306233
1191,2.7453560692889676
1192,2.762441601399734
1193,2.756199143860111
1194,2.762960014660303
1195,2.7627872821768293
1196,2.7636508986281134
1197,2.763305516309289
1198,3.6637897739526695
1199,2.7594986067927136
1200,2.757937096974839
1201,2.758284274713447
1202,2.75602517595224
1203,2.9407215517715013
1204,2.761403904721404
1205,2.758284274713447
1206,2.7636508986281134
1207,2.758284274713447
1208,2.760191885505156
1209,2.7467618103251006
1210,2.752539638325664
1211,2.715188727750989
1212,2.75585117777427
1213,2.7594986067927136
1214,2.759671971535597
1215,3.6621039174926744
1216,3.642222526726105
1217,2.752190460088376
1218,2.7627872821768293
1219,2.7577634311786863
1220,2.7420095333307852
1221,2.7626144567251814
1222,2.752015793337483
1223,3.6366851486746525
1224,2.8197152414142135
1225,2.7202501448921916
1226,2.7577634311786863
1227,2.752539638325664
1228,2.758284274713447
1229,2.7736148830566316
1230,2.771904050405505
1231,2.7741276000596944
1232,2.7737858179347303
1233,2.7736148830566316
1234,2.772588722239781
1235,2.7741276000596944
1236,3.401881614188348
1237,2.7739567235990896
1238,2.7736148830566316
1239,2.7732729256192568
1240,2.7739567235990896
1241,2.764341242587197
1242,2.766409482500889
1243,2.762960014660303
1244,2.7677859574064803
1245,2.7681297959870745
1246,3.655119495861709
1247,3.049302234368671
1248,3.6575236850441613
1249,2.7688170559403043
1250,2.768988812834338
1251,2.7631327804062193
1252,3.6660331791178087
1253,3.6552610864758015
1254,2.7681297959870745
1255,2.7676139937716546
1256,2.7703617443642847
1257,2.7736148830566316
1258,2.9637406554141985
1259,2.7676139937716546
1260,2.7577634311786863
1261,2.7657205653546617
1262,3.66799204815808
1263,2.7695039065847604
1264,2.754458228648489
1265,3.670435250742049
1266,2.762095801086116
1267,2.763305516309289
1268,2.7577634311786863
1269,3.6869611152780166
1270,2.7465861927077007
1271,2.751666368283623
1272,2.7527142136102003
1273,3.668341435483821
1274,2.7634782223798195
1275,2.7670979882111197
1276,2.762441601399734
1277,3.668271562679602
1278,3.676829038625908
1279,3.6699470875310287
1280,2.7693322381464403
1281,3.6684811664473376
1282,3.6574530522433735
1283,2.7688170559403043
1284,2.758284274713447
1285,2.7586313953399544
1286,2.7581107326164194
1287,3.6393497878302044
1288,3.5356181869752574
1289,2.7665816533748067
1290,2.7631327804062193
1291,3.6594992776678548
1292,2.759671971535597
1293,2.7639960986598258
1294,2.7657205653546617
